[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T03:16:20.979Z] benchmark_checkpoint | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=0 reason=initial checkpoint_interval_targets=5 patch_rows=1218950 graph_count=23278 index_entries=87483804 checkpoint_bytes=950746814 prepare_seconds=90.414 write_seconds=1.915 total_seconds=92.330
[2026-08-19T03:16:20.987Z] benchmark_reconstruction_setup | session_id=20260819T031311.377340Z-pid2843544-s1 | rank_state_seconds=0.610 species_prefix_seconds=48.071 state_initialize_seconds=12.291 checkpoint_restore_seconds=0.000 stage_zero_lookup_seconds=1.856 stage_zero_checkpoint_seconds=92.330 accounted_seconds=155.158 residual_seconds=0.043 total_seconds=155.201 resumed=FALSE completed_union_target=0
[2026-08-19T03:16:21.196Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area status=start candidate_species=32
[2026-08-19T03:16:21.208Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area species=1/32 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:16:21.801Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area species=10/32 scientific_name="Eulemur fulvus" phase_elapsed_s=0.6
[2026-08-19T03:16:22.641Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area species=20/32 scientific_name="Microgale cowani" phase_elapsed_s=1.4
[2026-08-19T03:16:23.350Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area species=30/32 scientific_name="Turnix nigricollis" phase_elapsed_s=2.1
[2026-08-19T03:16:23.538Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area species=32/32 scientific_name="Vanga curvirostris" phase_elapsed_s=2.3
[2026-08-19T03:16:23.642Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=rank_area status=complete touched_species=32 elapsed_seconds=2.4
[2026-08-19T03:16:23.644Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=threshold_repair status=start touched_patches=15323
[2026-08-19T03:16:31.133Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=threshold_repair status=complete dropped_patches=14549 dropped_pus=0 elapsed_seconds=7.5
[2026-08-19T03:16:32.573Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=fragmentation status=start changed_patches=1053
[2026-08-19T03:16:33.006Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=fragmentation species=1/19 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:16:40.266Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=fragmentation species=10/19 scientific_name="Monticola sharpei" phase_elapsed_s=7.3
[2026-08-19T03:16:44.668Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=fragmentation species=19/19 scientific_name="Upupa marginata" phase_elapsed_s=11.7
[2026-08-19T03:16:45.150Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=fragmentation status=complete recheck_patches=1480 elapsed_seconds=12.6
