[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T08:16:10.562Z] benchmark_checkpoint | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=0 reason=initial checkpoint_interval_targets=5 patch_rows=1218950 graph_count=23278 index_entries=87483804 checkpoint_bytes=950746816 prepare_seconds=89.389 write_seconds=1.838 total_seconds=91.227
[2026-08-19T08:16:10.563Z] benchmark_reconstruction_setup | session_id=20260819T081305.358703Z-pid2884260-s2 | rank_state_seconds=0.478 species_prefix_seconds=52.978 state_initialize_seconds=11.206 checkpoint_restore_seconds=0.000 stage_zero_lookup_seconds=1.748 stage_zero_checkpoint_seconds=91.227 accounted_seconds=157.637 residual_seconds=0.022 total_seconds=157.659 resumed=FALSE completed_union_target=0
[2026-08-19T08:16:10.587Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area status=start candidate_species=32
[2026-08-19T08:16:10.588Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area species=1/32 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:16:11.187Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area species=10/32 scientific_name="Eulemur fulvus" phase_elapsed_s=0.6
[2026-08-19T08:16:11.971Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area species=20/32 scientific_name="Microgale cowani" phase_elapsed_s=1.4
[2026-08-19T08:16:12.783Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area species=30/32 scientific_name="Turnix nigricollis" phase_elapsed_s=2.2
[2026-08-19T08:16:12.969Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area species=32/32 scientific_name="Vanga curvirostris" phase_elapsed_s=2.4
[2026-08-19T08:16:13.043Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=rank_area status=complete touched_species=32 elapsed_seconds=2.5
[2026-08-19T08:16:13.046Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=threshold_repair status=start touched_patches=15448
