[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T18:17:52.580Z] benchmark_checkpoint | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=0 reason=initial checkpoint_interval_targets=5 patch_rows=1218950 graph_count=23278 index_entries=87483804 checkpoint_bytes=950746820 prepare_seconds=94.208 write_seconds=1.959 total_seconds=96.167
[2026-08-19T18:17:52.581Z] benchmark_reconstruction_setup | session_id=20260819T181436.754090Z-pid2884260-s4 | rank_state_seconds=0.562 species_prefix_seconds=53.287 state_initialize_seconds=12.415 checkpoint_restore_seconds=0.000 stage_zero_lookup_seconds=1.849 stage_zero_checkpoint_seconds=96.167 accounted_seconds=164.280 residual_seconds=0.016 total_seconds=164.296 resumed=FALSE completed_union_target=0
[2026-08-19T18:17:52.605Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=rank_area status=start candidate_species=11
[2026-08-19T18:17:52.606Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=rank_area species=1/11 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:17:53.625Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=rank_area species=10/11 scientific_name="Turnix nigricollis" phase_elapsed_s=1.0
[2026-08-19T18:17:53.737Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=rank_area species=11/11 scientific_name="Vanga curvirostris" phase_elapsed_s=1.1
[2026-08-19T18:17:53.816Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=rank_area status=complete touched_species=11 elapsed_seconds=1.2
[2026-08-19T18:17:53.817Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=threshold_repair status=start touched_patches=4498
[2026-08-19T18:17:56.606Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=threshold_repair status=complete dropped_patches=3436 dropped_pus=0 elapsed_seconds=2.8
[2026-08-19T18:17:57.093Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=fragmentation status=start changed_patches=1117
[2026-08-19T18:17:57.155Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=fragmentation species=1/8 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:06.635Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=fragmentation species=8/8 scientific_name="Turnix nigricollis" phase_elapsed_s=9.5
[2026-08-19T18:18:07.329Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=fragmentation status=complete recheck_patches=1870 elapsed_seconds=10.2
[2026-08-19T18:18:07.330Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 affected_species=8 changed_patches=1117 total_live_index_entries=15881486 changed_index_entries=2833739 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=105278064 component_analysis_seconds=2.354 patch_threshold_seconds=0.034 pu_index_seconds=0.092 pu_repair_seconds=2.185 graph_commit_seconds=0.013 compact_index_seconds=5.286 index_flatten_seconds=0.323 index_kernel_seconds=4.909 index_packaging_seconds=0.022 index_total_seconds=5.254 cell_state_seconds=0.033 state_commit_seconds=0.050 other_seconds=0.187 wrapper_seconds=10.234
[2026-08-19T18:18:07.331Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=distance status=start recheck_patches=1870
[2026-08-19T18:18:07.401Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=distance species=1/8 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:32.646Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=distance species=8/8 scientific_name="Turnix nigricollis" phase_elapsed_s=25.2
[2026-08-19T18:18:34.974Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 phase=distance status=complete rechecked_edges=222160 elapsed_seconds=27.6
[2026-08-19T18:18:34.975Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 recheck_patches=1870 candidate_patches_before_filter=32140 candidate_patches_after_filter=32140 edge_endpoint_patches=32140 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=21557184 graph_edge_pairs_evaluated=222160 pair_reduction_pct=98.97 valid_edges=54741 invalid_edges=167419 predicate_spatial_seconds=7.544 predicate_mapping_seconds=0.002
[2026-08-19T18:18:34.991Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 previous_stage=NA previous_stage_available=false candidate_species=8 recheck_species=8 recheck_patches=1870 current_candidates=32140 previous_candidates=0 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=32140 potential_hit_pct=0.00 diagnostic_seconds=0.016
[2026-08-19T18:18:37.000Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=1 rank_cell_lookup_seconds=0.435 area_threshold_seconds=3.518 fragmentation_seconds=8.037 fragmentation_graph_repair_seconds=2.198 distance_candidate_cell_seconds=1.699 distance_candidate_edge_setup_seconds=0.366 distance_candidate_index_extract_seconds=0.921 distance_candidate_extent_seconds=0.412 distance_local_raster_seconds=1.432 distance_polygonize_seconds=7.233 distance_sf_conversion_seconds=2.879 distance_geometry_validation_seconds=4.300 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=7.546 distance_predicate_spatial_seconds=7.544 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.174 distance_pu_repair_seconds=2.101 distance_graph_commit_seconds=0.008 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.051 distance_other_seconds=0.219 distance_geometry_seconds=25.533 graph_repair_seconds=4.307 state_commit_seconds=0.559 lut_bookkeeping_seconds=0.152 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.152 validation_write_seconds=0.000 total_seconds=42.541 removed_rank_cells=0 touched_species=11 touched_patches=4498 fragmented_patches=1117 new_fragments=814 candidate_geometry_patches=32140 rechecked_edges=222160 dropped_patches=3497 dropped_pus=3 reused_species=0 lut_rows=0 unchanged_distance_pus=14 compiled_filtered_pus=12 lazy_materialized_pus=2 invalid_edges_removed=167419 adjacency_entries_scanned=4299054 adjacency_entries_avoided=1190652 graphs_inspected=26 graph_nodes_scanned=171794 recheck_rows=1870 csr_adjacency_entries_visited=248686 overlay_edges_scanned=156 unique_recheck_edges=222160 geometry_features_checked=32140 invalid_geometry_features=0 geometry_repair_invocations=0
